Id,SalePrice
1631,227403.5
1632,252116.78
1633,164841.42
1634,175090.83
1635,184457.38
1636,146535.38
1637,174362.2
1638,199510.77
1639,170753.94
1640,263349.38
1641,178590.98
1642,229861.4
1643,223253.3
1644,229313.7
1645,185474.9
1646,148602.06
1647,158736.56
1648,127536.29
1649,136405.69
1650,113124.97
1651,119309.86
1652,94339.55
1653,100572.016
1654,147039.28
1655,145319.42
1656,146047.92
1657,147177.6
1658,144547.95
1659,140061.52
1660,149265.38
1661,459109.8
1662,404190.03
1663,394188.28
1664,429297.56
1665,331230.94
1666,320311.62
1667,374190.6
1668,348001.62
1669,304890.5
1670,344815.9
1671,254851.88
1672,413332.16
1673,292839.7
1674,243287.19
1675,174424.38
1676,172452.48
1677,198962.9
1678,391973.3
1679,378455.16
1680,346840.25
1681,278839.0
1682,285298.25
1683,176394.56
1684,168854.62
1685,172956.27
1686,174462.83
1687,164133.86
1688,182320.4
1689,181987.73
1690,188263.97
1691,169805.89
1692,281045.6
1693,166381.98
1694,185801.34
1695,163175.67
1696,264665.2
1697,165406.53
1698,370360.16
1699,316706.0
1700,240142.67
1701,258000.16
1702,274580.94
1703,257002.39
1704,302603.03
1705,224791.22
1706,382247.97
1707,227791.16
1708,217210.14
1709,294473.22
1710,222431.75
1711,253518.25
1712,247179.64
1713,254691.2
1714,216975.8
1715,200751.52
1716,180299.4
1717,164896.2
1718,124259.32
1719,189583.27
1720,242558.03
1721,166806.86
1722,122622.96
1723,154548.67
1724,216238.75
1725,230671.4
1726,175164.11
1727,161115.8
1728,179929.83
1729,158278.25
1730,163172.83
1731,118178.16
1732,124454.766
1733,117589.76
1734,117214.88
1735,132800.3
1736,121482.76
1737,346320.75
1738,203809.39
1739,274888.16
1740,214412.8
1741,197415.45
1742,164197.0
1743,164923.7
1744,295297.9
1745,224336.11
1746,212614.64
1747,204045.94
1748,215155.84
1749,145497.97
1750,125538.49
1751,228309.25
1752,115668.57
1753,135968.39
1754,219050.33
1755,159757.86
1756,132044.92
1757,113924.38
1758,139366.9
1759,165048.27
1760,161099.7
1761,128904.31
1762,175807.9
1763,168805.81
1764,117673.81
1765,164854.25
1766,174180.97
1767,215067.73
1768,145126.53
1769,172725.38
1770,138417.9
1771,123254.03
1772,133202.48
1773,125898.69
1774,83317.76
1775,133964.72
1776,123724.86
1777,113017.5
1778,144117.12
1779,109626.18
1780,178649.2
1781,136558.81
1782,92365.23
1783,124770.55
1784,98572.875
1785,130948.64
1786,142760.48
1787,159398.62
1788,58473.22
1789,106240.73
1790,89222.07
1791,170823.11
1792,148712.12
1793,123159.46
1794,138943.58
1795,125471.62
1796,115722.98
1797,119082.38
1798,118641.78
1799,111403.08
1800,118946.586
1801,129301.22
1802,141375.6
1803,141502.25
1804,143539.39
1805,129527.016
1806,107123.09
1807,126392.87
1808,115066.28
1809,126909.19
1810,149180.2
1811,105975.32
1812,101030.03
1813,117789.266
1814,98461.195
1815,61456.83
1816,102009.26
1817,117193.68
1818,156098.84
1819,115948.586
1820,66872.34
1821,118975.51
1822,148853.12
1823,65577.984
1824,138031.95
1825,129488.35
1826,94741.055
1827,102602.5
1828,135055.7
1829,123432.39
1830,141963.97
1831,147891.45
1832,99702.336
1833,143560.22
1834,125309.914
1835,139063.25
1836,126512.016
1837,94586.76
1838,120599.94
1839,86647.27
1840,148688.73
1841,145952.78
1842,78098.62
1843,132089.31
1844,132107.5
1845,138449.89
1846,149260.53
1847,155196.7
1848,54500.25
1849,108777.88
1850,119588.445
1851,152049.81
1852,128642.44
1853,133869.31
1854,176635.8
1855,124698.73
1856,213552.31
1857,149312.34
1858,137128.72
1859,125961.82
1860,145097.14
1861,126746.35
1862,306918.5
1863,302761.56
1864,302761.56
1865,325097.25
1866,323893.66
1867,260007.5
1868,314224.88
1869,195986.16
1870,271118.97
1871,247523.19
1872,168993.47
1873,218424.33
1874,145460.58
1875,204080.61
1876,188931.19
1877,212981.61
1878,203696.98
1879,144671.19
1880,137184.02
1881,232154.19
1882,261648.33
1883,190387.66
1884,207010.67
1885,257823.19
1886,302844.03
1887,214995.06
1888,279925.72
1889,151585.6
1890,129161.836
1891,131355.39
1892,104960.38
1893,128291.5
1894,123577.74
1895,137649.2
1896,114756.19
1897,99199.67
1898,101332.445
1899,131413.0
1900,147142.69
1901,169449.6
1902,146926.17
1903,220362.42
1904,143916.38
1905,179459.23
1906,168908.0
1907,209459.06
1908,111647.195
1909,137883.08
1910,126006.52
1911,199998.95
1912,278320.0
1913,141441.89
1914,86013.88
1915,340930.3
1916,70407.09
1917,267094.56
1918,138150.58
1919,160126.75
1920,154689.38
1921,418485.9
1922,348561.06
1923,213639.28
1924,201669.36
1925,216756.88
1926,406751.2
1927,131617.84
1928,156078.58
1929,117594.2
1930,122307.05
1931,140022.08
1932,132187.02
1933,172911.42
1934,184037.97
1935,166645.61
1936,184686.23
1937,175213.62
1938,166794.6
1939,236438.11
1940,205115.45
1941,170889.2
1942,174185.05
1943,191201.58
1944,315363.0
1945,380501.06
1946,160586.58
1947,316711.4
1948,168897.56
1949,229394.89
1950,178472.02
1951,250479.97
1952,200394.3
1953,155395.83
1954,191804.28
1955,124110.14
1956,293105.94
1957,156129.4
1958,304126.72
1959,132558.39
1960,115192.58
1961,111443.68
1962,93153.0
1963,106771.36
1964,104947.5
1965,143370.69
1966,149570.02
1967,294669.25
1968,422525.8
1969,374469.0
1970,441592.56
1971,466826.8
1972,371615.94
1973,277317.75
1974,309492.56
1975,425290.0
1976,271044.94
1977,350720.16
1978,389481.8
1979,325499.4
1980,181917.16
1981,362092.75
1982,230737.22
1983,204812.52
1984,166429.03
1985,196783.44
1986,198570.3
1987,171938.53
1988,172605.28
1989,184748.16
1990,206628.84
1991,204292.17
1992,201823.4
1993,165148.69
1994,236320.61
1995,176466.4
1996,245865.67
1997,316135.25
1998,325336.06
1999,261084.44
2000,304866.22
2001,260204.5
2002,228978.4
2003,241908.06
2004,249584.7
2005,227566.9
2006,236594.45
2007,251154.22
2008,210201.66
2009,176733.89
2010,186308.34
2011,134043.06
2012,175057.03
2013,173204.3
2014,178341.5
2015,191455.7
2016,176342.03
2017,187435.81
2018,125932.98
2019,128700.83
2020,110649.46
2021,105780.05
2022,182278.27
2023,134991.48
2024,234162.33
2025,376315.66
2026,178732.97
2027,146342.34
2028,156194.03
2029,164969.23
2030,277208.72
2031,266343.12
2032,291281.72
2033,270610.2
2034,159010.3
2035,206135.97
2036,204138.97
2037,212330.88
2038,296857.06
2039,227550.45
2040,405619.66
2041,269751.38
2042,191126.31
2043,169141.4
2044,168169.27
2045,197438.0
2046,130602.86
2047,141881.6
2048,134959.58
2049,117761.445
2050,176502.33
2051,105652.42
2052,129347.08
2053,143777.67
2054,91763.99
2055,159117.12
2056,133720.25
2057,117304.45
2058,222483.4
2059,131487.6
2060,169984.34
2061,170317.95
2062,130627.63
2063,117450.23
2064,133856.58
2065,113755.52
2066,166696.6
2067,116987.84
2068,81905.266
2069,82248.66
2070,110331.8
2071,102293.45
2072,131225.03
2073,134166.42
2074,179919.98
2075,134918.17
2076,123001.57
2077,149628.8
2078,121407.14
2079,126163.375
2080,111351.42
2081,114171.836
2082,88723.02
2083,142044.69
2084,110293.81
2085,120637.555
2086,122265.75
2087,114642.305
2088,93548.88
2089,75951.03
2090,131905.81
2091,125957.305
2092,125468.76
2093,124722.04
2094,130558.58
2095,152777.19
2096,87892.72
2097,96011.65
2098,148006.31
2099,64024.336
2100,93852.06
2101,122693.086
2102,133067.33
2103,100652.39
2104,131893.89
2105,127808.57
2106,67365.39
2107,233461.12
2108,116301.234
2109,109237.086
2110,135463.2
2111,151154.61
2112,125852.78
2113,111688.53
2114,101104.375
2115,156374.45
2116,121168.54
2117,146148.31
2118,107089.18
2119,105306.4
2120,112486.21
2121,88022.47
2122,106045.62
2123,87917.76
2124,171631.58
2125,125595.055
2126,146893.78
2127,159033.45
2128,123522.61
2129,109792.41
2130,142041.08
2131,145332.0
2132,115458.25
2133,126461.92
2134,118304.5
2135,106862.99
2136,70947.77
2137,107573.93
2138,124362.555
2139,149733.36
2140,136929.16
2141,135744.17
2142,126621.24
2143,136995.1
2144,130822.53
2145,137637.88
2146,154328.23
2147,150319.02
2148,125018.82
2149,136462.14
2150,217093.64
2151,132320.61
2152,189598.77
2153,170379.97
2154,105943.586
2155,126712.34
2156,247185.67
2157,221907.25
2158,231787.14
2159,206893.28
2160,168753.89
2161,250710.19
2162,337588.56
2163,331622.72
2164,238983.19
2165,196170.0
2166,147079.12
2167,220392.5
2168,197448.52
2169,190175.25
2170,208844.52
2171,147108.2
2172,142804.22
2173,171826.14
2174,239500.66
2175,263521.94
2176,319240.62
2177,243539.28
2178,223569.12
2179,138516.28
2180,214893.05
2181,187294.12
2182,211059.7
2183,187093.5
2184,128138.87
2185,124243.59
2186,141723.2
2187,150212.88
2188,152640.2
2189,216999.14
2190,80643.52
2191,78610.945
2192,90844.94
2193,109356.33
2194,94126.93
2195,114942.73
2196,111264.59
2197,117074.305
2198,157153.9
2199,158647.38
2200,131165.11
2201,132975.84
2202,185614.44
2203,146163.2
2204,172504.39
2205,109564.07
2206,124524.53
2207,219670.02
2208,239253.08
2209,226274.1
2210,118457.336
2211,119701.766
2212,106402.01
2213,102467.555
2214,130378.71
2215,105667.695
2216,143273.16
2217,103923.96
2218,73978.63
2219,77821.336
2220,89306.43
2221,339735.12
2222,236276.08
2223,253937.39
2224,191687.73
2225,124326.51
2226,192617.36
2227,192703.7
2228,280477.5
2229,248258.56
2230,147502.34
2231,213083.14
2232,177913.28
2233,172446.58
2234,250600.42
2235,208704.47
2236,282745.62
2237,336619.4
2238,201662.28
2239,113162.4
2240,158427.03
2241,158178.72
2242,128659.14
2243,134055.72
2244,103263.336
2245,101189.69
2246,145627.08
2247,97162.43
2248,121856.23
2249,128944.1
2250,137579.3
2251,110455.24
2252,170781.89
2253,144514.36
2254,172660.22
2255,185947.98
2256,180591.77
2257,189394.61
2258,163228.83
2259,171478.5
2260,154015.47
2261,190196.94
2262,209801.83
2263,332306.4
2264,423198.6
2265,165034.84
2266,291281.16
2267,377805.03
2268,401267.7
2269,145395.72
2270,182544.84
2271,212970.86
2272,192951.08
2273,159134.05
2274,163700.8
2275,159894.42
2276,180627.78
2277,179196.95
2278,138682.75
2279,128929.64
2280,116576.9
2281,167356.11
2282,176738.92
2283,101583.23
2284,109860.61
2285,149394.66
2286,122988.9
2287,346036.75
2288,279109.53
2289,373970.28
2290,473884.22
2291,310027.3
2292,424223.94
2293,419467.1
2294,427788.5
2295,438369.9
2296,256942.39
2297,311437.38
2298,293136.34
2299,395983.88
2300,317756.4
2301,269918.94
2302,228831.89
2303,240852.62
2304,231518.86
2305,174609.78
2306,173441.92
2307,176070.52
2308,228536.1
2309,286751.38
2310,211387.48
2311,181768.56
2312,175734.81
2313,165851.66
2314,165506.89
2315,173341.92
2316,177256.27
2317,172142.8
2318,170485.75
2319,172424.0
2320,187632.03
2321,241246.72
2322,171620.5
2323,175902.03
2324,172255.73
2325,200542.8
2326,164505.19
2327,199565.05
2328,216912.66
2329,182365.2
2330,171766.9
2331,369433.72
2332,418467.5
2333,307021.3
2334,253178.7
2335,272001.38
2336,342957.66
2337,202977.08
2338,274402.22
2339,217430.84
2340,385088.1
2341,205375.95
2342,226120.33
2343,214061.45
2344,217730.28
2345,230656.8
2346,223340.28
2347,195069.58
2348,240013.88
2349,169636.02
2350,286231.56
2351,262650.66
2352,247062.66
2353,213595.27
2354,120879.97
2355,148476.83
2356,149827.64
2357,192520.5
2358,182972.6
2359,122749.375
2360,119619.72
2361,138015.62
2362,271001.5
2363,140088.67
2364,155231.67
2365,244735.12
2366,194645.12
2367,214049.56
2368,198940.06
2369,224052.95
2370,174549.83
2371,161198.3
2372,181551.08
2373,289361.6
2374,314038.9
2375,258038.39
2376,295581.3
2377,346391.94
2378,135460.97
2379,190954.7
2380,138192.88
2381,153835.12
2382,185698.39
2383,195782.06
2384,237018.75
2385,149865.6
2386,129990.46
2387,134423.56
2388,109935.016
2389,120593.36
2390,132569.06
2391,131399.05
2392,114180.336
2393,162364.77
2394,132122.22
2395,201996.19
2396,138108.55
2397,206978.58
2398,134583.42
2399,57470.7
2400,61131.26
2401,108039.336
2402,136282.14
2403,131246.69
2404,142151.67
2405,154966.11
2406,137294.4
2407,127152.78
2408,142014.22
2409,125276.734
2410,168132.3
2411,119313.63
2412,160107.12
2413,129846.42
2414,132066.38
2415,122562.62
2416,125194.805
2417,127817.47
2418,124349.41
2419,114514.32
2420,123189.11
2421,141797.47
2422,106265.27
2423,139099.81
2424,151813.31
2425,231350.5
2426,133020.25
2427,144489.36
2428,170515.2
2429,114817.055
2430,125919.47
2431,103340.36
2432,139140.72
2433,141949.56
2434,134950.98
2435,141353.36
2436,106351.26
2437,104137.96
2438,124059.24
2439,115671.086
2440,122860.984
2441,99648.76
2442,98494.32
2443,118741.836
2444,126141.08
2445,80767.875
2446,135761.14
2447,197121.77
2448,136051.94
2449,113536.48
2450,150586.38
2451,125963.336
2452,210832.3
2453,99863.6
2454,118604.2
2455,120939.59
2456,142834.48
2457,118842.05
2458,114108.62
2459,115516.375
2460,131605.11
2461,118839.83
2462,137068.1
2463,122764.375
2464,187607.08
2465,124844.46
2466,107800.95
2467,144603.02
2468,78884.99
2469,74460.664
2470,187281.78
2471,198956.06
2472,171562.83
2473,109608.27
2474,98693.64
2475,229204.66
2476,103517.445
2477,122350.125
2478,149661.11
2479,108656.09
2480,149973.05
2481,121505.414
2482,124111.75
2483,114415.57
2484,117346.51
2485,122874.055
2486,143111.9
2487,187834.27
2488,161630.61
2489,141110.89
2490,152937.38
2491,98947.26
2492,180465.97
2493,140681.83
2494,174334.72
2495,78754.06
2496,230999.44
2497,152624.8
2498,103377.86
2499,86093.94
2500,133676.55
2501,137082.05
2502,154082.8
2503,96556.586
2504,167150.95
2505,204923.73
2506,254777.44
2507,241457.62
2508,254553.98
2509,207897.33
2510,235586.34
2511,178792.05
2512,198784.27
2513,203782.23
2514,238364.62
2515,146428.22
2516,155263.28
2517,136879.75
2518,150298.5
2519,212970.33
2520,199690.67
2521,182790.44
2522,209757.11
2523,138435.02
2524,134175.83
2525,149295.7
2526,131580.36
2527,131505.55
2528,132676.81
2529,133420.73
2530,121257.34
2531,237298.66
2532,216760.62
2533,194188.28
2534,233794.33
2535,293069.1
2536,224450.3
2537,231384.64
2538,181784.9
2539,185073.19
2540,164632.14
2541,179654.77
2542,165642.72
2543,128350.86
2544,128648.53
2545,133521.02
2546,121808.07
2547,139580.56
2548,158930.66
2549,157385.67
2550,235671.56
2551,135559.78
2552,125755.84
2553,75866.2
2554,109111.83
2555,112472.09
2556,96957.03
2557,120093.87
2558,140071.45
2559,127947.98
2560,130769.31
2561,129108.375
2562,127944.54
2563,146152.9
2564,169725.7
2565,131334.75
2566,155790.83
2567,122478.51
2568,190351.05
2569,206989.03
2570,120474.26
2571,180758.02
2572,184028.39
2573,205284.0
2574,271942.6
2575,127761.96
2576,131150.95
2577,155835.92
2578,91476.14
2579,70638.13
2580,117643.28
2581,132583.34
2582,119967.59
2583,276744.8
2584,155191.89
2585,180374.17
2586,220455.22
2587,195765.97
2588,152461.11
2589,144815.03
2590,212069.95
2591,215030.75
2592,213609.56
2593,256869.55
2594,180146.88
2595,201631.38
2596,332949.28
2597,183147.23
2598,264249.5
2599,288487.6
2600,149144.88
2601,149413.39
2602,84015.76
2603,91854.3
2604,89001.234
2605,85494.63
2606,150632.97
2607,172034.1
2608,219321.17
2609,163649.88
2610,104693.24
2611,126390.8
2612,146867.61
2613,132188.77
2614,126244.516
2615,148799.47
2616,135320.36
2617,179805.36
2618,192499.64
2619,167748.28
2620,188019.62
2621,170213.45
2622,175650.33
2623,233542.94
2624,271014.25
2625,287052.28
2626,161123.94
2627,178427.56
2628,404072.56
2629,515809.3
2630,344106.84
2631,441567.9
2632,391658.53
2633,310783.06
2634,416522.12
2635,149481.89
2636,175299.42
2637,172037.98
2638,254081.05
2639,177334.61
2640,143143.77
2641,98234.22
2642,200073.61
2643,99317.586
2644,116294.65
2645,104268.08
2646,93990.01
2647,97622.9
2648,136459.81
2649,135912.62
2650,148669.12
2651,144207.6
2652,422882.78
2653,250227.48
2654,217799.45
2655,331842.47
2656,311148.53
2657,347216.78
2658,297606.7
2659,303171.72
2660,326858.4
2661,324264.16
2662,292924.53
2663,264276.0
2664,266649.8
2665,326487.16
2666,282415.38
2667,157401.8
2668,176465.11
2669,163220.34
2670,284527.5
2671,176999.98
2672,182859.05
2673,199571.73
2674,194430.77
2675,167228.3
2676,184122.19
2677,190780.27
2678,245643.64
2679,255269.5
2680,275581.16
2681,431351.53
2682,328427.22
2683,529685.9
2684,306315.56
2685,334152.44
2686,239330.5
2687,340518.53
2688,225915.56
2689,221664.69
2690,423111.97
2691,182557.06
2692,125201.85
2693,187939.11
2694,124059.555
2695,184871.08
2696,182314.38
2697,180153.08
2698,191854.34
2699,173080.02
2700,158073.86
2701,149057.08
2702,108064.02
2703,140593.19
2704,130847.16
2705,120865.85
2706,127315.99
2707,124548.336
2708,133228.06
2709,106721.12
2710,125781.31
2711,272471.2
2712,392745.47
2713,182270.62
2714,154380.95
2715,159291.83
2716,157005.25
2717,182615.9
2718,236764.34
2719,154309.0
2720,170058.4
2721,133201.08
2722,149526.55
2723,146776.17
2724,126113.02
2725,132585.73
2726,149225.53
2727,170055.05
2728,166397.3
2729,148378.75
2730,144450.64
2731,122941.92
2732,117663.63
2733,157273.61
2734,144860.84
2735,129624.89
2736,136373.28
2737,123097.33
2738,133055.12
2739,152976.02
2740,129191.26
2741,140988.86
2742,144760.47
2743,138848.36
2744,151508.78
2745,134822.95
2746,142235.3
2747,148286.31
2748,115395.0
2749,130571.484
2750,134874.25
2751,139485.02
2752,207325.05
2753,145607.98
2754,235542.86
2755,117908.48
2756,103619.56
2757,81410.516
2758,96828.37
2759,150809.31
2760,117325.91
2761,136181.56
2762,139857.08
2763,185313.25
2764,159119.02
2765,264305.0
2766,136407.55
2767,81038.38
2768,116850.03
2769,129259.88
2770,146752.53
2771,111554.48
2772,110926.195
2773,150751.66
2774,132905.1
2775,121406.14
2776,133028.8
2777,150943.6
2778,120650.195
2779,124007.16
2780,101945.26
2781,96911.52
2782,86800.23
2783,98375.516
2784,129434.54
2785,136657.72
2786,81172.52
2787,117439.66
2788,71673.71
2789,212825.02
2790,90308.836
2791,110400.95
2792,61459.566
2793,162432.61
2794,108172.34
2795,113602.69
2796,103720.19
2797,199013.0
2798,125528.53
2799,113031.625
2800,64261.695
2801,113764.664
2802,132730.84
2803,145070.12
2804,136485.61
2805,95614.28
2806,78110.27
2807,151612.2
2808,149302.44
2809,129024.664
2810,131785.12
2811,154977.0
2812,145484.14
2813,118987.54
2814,142707.11
2815,87377.664
2816,234353.05
2817,150918.78
2818,126644.72
2819,167281.19
2820,135019.45
2821,94702.09
2822,204928.53
2823,280067.88
2824,182852.27
2825,157123.58
2826,131817.95
2827,133880.4
2828,221716.52
2829,181169.92
2830,216362.42
2831,178489.36
2832,228026.38
2833,289732.28
2834,200051.52
2835,203891.3
2836,191493.78
2837,149042.4
2838,142308.34
2839,175429.17
2840,193766.05
2841,195358.53
2842,211211.42
2843,143225.22
2844,154079.33
2845,117169.24
2846,196107.58
2847,197334.95
2848,222198.5
2849,201309.58
2850,292420.12
2851,234997.22
2852,225552.38
2853,234162.62
2854,139283.92
2855,203686.84
2856,193956.23
2857,186555.88
2858,199477.52
2859,129901.67
2860,108137.055
2861,137534.23
2862,189770.5
2863,121781.625
2864,256353.23
2865,134598.42
2866,144065.9
2867,103449.28
2868,102185.69
2869,100902.734
2870,143980.03
2871,73924.89
2872,55349.2
2873,94845.914
2874,138436.98
2875,117671.79
2876,157945.11
2877,128320.96
2878,164058.77
2879,138156.19
2880,85367.03
2881,138179.48
2882,166017.08
2883,174150.98
2884,184456.27
2885,188744.31
2886,205753.05
2887,105154.53
2888,127688.1
2889,51687.492
2890,92666.79
2891,131035.28
2892,63778.22
2893,97827.805
2894,64348.62
2895,317783.03
2896,284574.56
2897,202345.45
2898,145071.69
2899,224608.78
2900,149620.58
2901,203388.55
2902,186641.02
2903,358305.97
2904,331163.88
2905,104520.445
2906,192771.8
2907,112457.734
2908,130037.34
2909,148983.2
2910,82535.89
2911,83292.88
2912,140163.02
2913,82904.625
2914,75689.08
2915,84621.95
2916,83086.664
2917,163093.17
2918,118164.95
2919,216997.8
