id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19240,0.15859263017773628,0.001171903561498766,0.001224444593390217,0.001572919075442769,0.046473616268485785,0.2996753379702568,1.4054641723632812
19241,0.0023448528881999664,0.001764980351254053,0.002083073237372446,0.0010468425189174013,0.02551127295009792,1.244474619626999,0.7971371114253998
19242,0.0023597160034114495,0.0005961216316450191,1.9409789443016052,0.00023272545766417352,0.0011288976347714197,0.0012700105071417056,0.1317100152373314
19243,0.10188011080026627,0.6216559410095215,0.0053178589423623635,0.00034312882107201403,0.018063112627714872,0.3522891700267792,0.34433484822511673
19244,0.0004717698561762518,0.0007268865092555643,1.9574819207191467,0.00022536785994020647,0.0006498242910311092,0.0017234646657016128,0.09820088744163513
19245,0.229640394449234,0.01588170975446701,0.001156717567027954,0.00020155586472370146,0.011767363524995744,0.21538622677326202,1.2867202758789062
19246,1.0022720992565155,0.04865351319313049,0.0047113876935327426,0.0003566687998954876,0.05058249388821423,0.17986218631267548,0.7405657470226288
19247,0.006790606406866573,0.5660756677389145,0.03506640950217843,0.00020582899010701539,0.014751802431419492,0.4886782765388489,0.8344882428646088
19248,0.0009411915743839927,0.003581842487619724,1.7112392783164978,0.0003126437468381482,0.0010038325835921569,0.012938837055116892,0.42647504806518555
19249,0.038612961769104004,0.01680863741785288,0.0006885837829031516,0.00030812021286408253,0.002156067710075149,0.563967801630497,0.9763208329677582
19250,0.004451632354175672,0.0017182435803988483,0.004377565957838669,1.8544051051139832,0.024223680142313242,0.027720498852431774,0.4270942062139511
19251,0.1060519851744175,0.0009077666709345067,0.0009706091605039546,0.001995372185774613,0.013441699906252325,1.069012701511383,0.5523155629634857
19252,0.008291937178000808,0.6511722803115845,0.001932733372086659,0.0004553440130621311,0.0037967178986946237,0.8825057744979858,0.3942863643169403
19253,0.013478667009621859,0.0012676167407335015,1.7174631357192993,0.003099572629253089,0.012118422368075699,0.11955691128969193,0.37304388731718063
19254,0.0010450533409311902,0.08026929432526231,0.0017186052564284182,0.001173893337181653,0.01519193644344341,0.5432186126708984,0.9920692443847656
19255,0.8206737041473389,0.000833431792329975,0.00197270172793651,0.00030376098656859085,0.011114620370790362,0.341913178563118,1.0208585560321808
19256,0.008098515187157318,1.7705004215240479,0.0007792641954438295,0.0005033611654212677,0.003979924368195498,0.2707122415304184,0.567186176776886
19257,0.369184210896492,0.019210134632885456,0.009872420749161392,0.0006031468091123315,0.5230811983346939,0.3566310405731201,0.4930427670478821
19258,0.9352021217346191,0.0033703788940329105,0.0008834421632855083,0.00028106698561458643,0.004128182968997862,0.32211893796920776,0.8497391939163208
19259,0.0005692761296813842,0.0006509721906695631,1.972559928894043,0.00022198582062316063,0.000653806947866542,0.0015901810984360054,0.04652680270373821
19260,0.01577337342314422,0.18058575689792633,0.002136431692633778,0.00036745796887771576,0.019505368574755266,0.48050227761268616,0.588817834854126
19261,0.13932539895176888,0.004554379265755415,1.3988999724388123,0.00021933719902378357,0.01427033543586731,0.023120153695344925,0.4908171445131302
19262,0.2749113142490387,0.014363196678459644,0.001646780572627904,0.0001833197888174709,0.041632370091974735,0.3454880565404892,0.5810083001852036
19263,0.3388977125287056,0.005690256832167506,0.0010073038893096964,0.0007067351698424318,0.012291356921195984,0.8823361992835999,0.5957625955343246
19264,0.022743177134543657,0.001755134595441632,0.0008162118811014807,0.0007683744878335119,0.014217860414646566,0.8908666372299194,0.9127439856529236
19265,0.03469896496972069,0.003009923853824148,0.0008643848123028874,0.002108148437400814,0.032030470785684884,0.9569824934005737,1.134386122226715
19266,0.0005415354225988267,0.0011156017862958834,1.6785611510276794,0.00022526563333968852,0.0006956777069717646,0.0016961102810455486,0.4303230941295624
19267,0.14687663689255714,0.003929373429855332,0.0009187761870634858,0.0006251257850635739,0.168686892837286,0.6767183542251587,0.5517310351133347
19268,0.0013515928731067106,0.024480501422658563,0.005462189030367881,0.0008950867272687901,0.011458645458333194,0.29866063594818115,1.539014995098114
19269,0.0005582678491009574,0.0008421523380093277,1.8541415929794312,0.0002112395669655598,0.0008471760265820194,0.0025100704515352845,0.10443412512540817
19270,0.1932240128517151,0.004052642863825895,0.005407239790656604,0.00038235364445426967,1.6619409322738647,0.027003625873476267,0.4622962921857834
19271,0.02168014645576477,0.0204966114833951,0.119644895195961,0.0006046279913363151,0.039564674720168114,0.32944639027118683,1.1698266863822937
19272,0.4644591361284256,0.003358341899001971,0.01290513010462746,0.000668022663830925,0.06309105083346367,0.38317832350730896,0.668012946844101
19273,0.0032440340582979843,0.0008546454887436994,0.0018651244772627251,0.011368344035872724,0.03565976349636912,1.510723888874054,0.5186280310153961
19274,0.11111948266625404,0.0009110982609854545,0.001201683196995873,0.00046629178136470273,0.012466582818888128,1.1307623386383057,0.7350096702575684
19275,0.04825271386653185,0.015303963795304298,0.048195081762969494,0.000926458392314089,0.028009844943881035,0.7352294325828552,0.5158414095640182
19276,0.0416373701300472,0.03994250204414129,0.12424687668681145,0.0008191002198145725,0.3270617723464966,0.625522643327713,0.43714413046836853
19277,0.0015216483152471483,0.012099354120437056,0.0012762196565745398,0.0010171885551244486,0.011543253029230982,0.46985413134098053,1.4480879306793213
19278,0.0743409264832735,0.011407786514610052,0.0011879560984198179,0.0002707341183878498,0.047747040167450905,0.6257544606924057,0.6865580976009369
19279,0.1532348431646824,0.0005147701566237117,0.0067982717882841825,0.008446402840490919,0.010266799175951746,0.4365445375442505,1.1427404284477234
19280,0.08333540335297585,0.15870365500450134,0.009186964991386048,0.00035608967998967955,0.01980263413861394,0.707739919424057,0.391598679125309
19281,0.000694115358783165,0.0005863158635293075,1.69374281167984,0.0002483659241647729,0.000903650088730501,0.006619326071813703,0.1666465923190117
19282,0.08068616362288594,0.0023405048705171794,0.0011497069544930127,0.0002113261371468056,0.009258072124794126,1.4648820757865906,0.5695268511772156
19283,0.0017963561258511618,0.021171009342651814,0.8006407022476196,0.0006639912016908056,0.0035022214651689865,0.02780604502186179,0.9709618389606476
19284,0.05879499576985836,0.0127127964515239,0.06449718400835991,0.0004694532399298623,0.1521081142127514,0.32204414904117584,0.9224579632282257
19285,0.06455854326486588,0.0030468526238109916,0.8256675451993942,0.00022668658644420248,0.005082783332909457,0.008337988692801446,0.37136977910995483
19286,0.08203675597906113,0.002868805604521185,0.1854977272450924,0.0003001385703100823,0.027595598250627518,0.024310355074703693,0.5519088804721832
19287,0.08163974992930889,0.0018096880012308247,0.001763788477092021,0.0002470841847355132,0.04152621887624264,0.6526446044445038,0.5810425877571106
19288,0.006200237927259877,0.003163219371344894,0.0008163439197232947,0.00042777236355107107,0.002384654072329795,1.2432154417037964,0.6820480227470398
19289,0.06332834251224995,0.0006744231047832727,0.0010095723046106286,0.0009495311662703898,0.02305894298478961,1.1219140887260437,0.5775177478790283
19290,0.3294235169887543,0.002672408845683094,0.14328724518418312,0.001137173828055893,0.7353389114141464,0.3547641336917877,0.670885294675827
19291,0.00048322926386390463,0.0009149628203886095,1.9433016777038574,0.0002245214521217065,0.0006720998399032396,0.001936685323016718,0.10331274941563606
19292,0.17147081717848778,0.053328609094023705,0.008808840335404966,0.000438892406236846,0.029282832285389304,0.6174641996622086,0.5905161201953888
19293,0.017476667184382677,0.12656503170728683,0.00565323926275596,0.0003769232151284996,0.009498559491476044,0.15421362593770027,1.2208688259124756
19294,0.12120860815048218,0.08700749278068542,0.001280095792026259,0.000802801859435931,0.0040633898752275854,0.4573599249124527,0.9410454034805298
19295,0.0007270235582836904,0.021287637180648744,0.0013124016586516518,0.00022661466032047883,0.01925237663090229,1.2899510264396667,0.7821869850158691
19296,0.014344532508403063,0.01704078121110797,0.0014238863732316531,0.00041225817804502185,0.0036553012032527477,1.3754569292068481,0.39407573640346527
19297,0.061451385729014874,0.003659426438389346,0.020935465465299785,0.000202169358274773,0.022953906562179327,0.45795390009880066,1.6527899503707886
19298,0.026322787860408425,0.004611251250025816,0.018164764740504324,0.0007447317597097936,0.2328326776623726,0.13965910859405994,1.2395215034484863
19299,0.37747447192668915,0.15713971853256226,0.004185561241683899,0.00018129122745325077,0.010216557420790195,0.10178114660084248,0.85605588555336
19300,0.0014532269560731947,0.0010585986401565606,1.5548295974731445,0.00027416954026193707,0.0009816118908929639,0.0010225928463114542,0.2121156081557274
19301,0.0007088512584232376,0.0008651396835830383,1.9069314002990723,0.00024242490923143123,0.0009774884092621505,0.006690031616017222,0.1820976808667183
19302,0.004327316564740613,0.0015188668031669295,0.002878126615541987,1.5643258094787598,0.011991634557489306,0.009388084639795125,0.3999074697494507
19303,0.4720700606703758,0.0010302567661710782,0.0007000225707542995,0.00046492282966426046,0.018641494680196047,0.10074432939291,1.249292254447937
19304,0.0008248371086665429,0.0006501054522232153,1.2658268213272095,0.0002602970823772921,0.0008562353723391425,0.0011353968511684798,0.2727614641189575
19305,0.000513352538291656,0.0010801193238876294,1.9567527174949646,0.0002231483111216903,0.0006410281066564494,0.0014596267719753087,0.09193325415253639
19306,0.003830682810075814,0.002251639275073103,0.0033982284949161112,1.580860435962677,0.00716653055860661,0.010182897443883121,0.6340826153755188
19307,0.0029755640716757625,0.0022183807327564864,0.0037473116790351924,0.0002636862901681525,0.18259220570325851,0.5548283010721207,1.5090714693069458
19308,0.0031972030992619693,0.044544302858412266,0.5476785898208618,0.0006871764417155646,0.0255677979439497,0.604681670665741,0.8324708938598633
19309,0.17367881536483765,0.0011799591911199059,0.0031584318494424224,0.0002370348917111187,0.004903716066110064,1.1254083514213562,0.5007744282484055
19310,0.010659654784831218,0.02140593237709254,0.08458521775901318,0.06256518140435219,0.14083793014287949,0.5223233252763748,0.7978343367576599
19311,0.009185857081320137,0.05946947727352381,0.014873310923576355,0.00030034809708467947,0.44228145480155945,0.4456891417503357,0.625822052359581
19312,0.03404352813959122,0.0032475680418428965,1.2281004190444946,0.000183514105986049,0.0034586073525133543,0.06146654114127159,0.6101774871349335
19313,0.0013051584937784355,0.04051751852966845,0.03486053290544078,0.00024041735332502867,0.008450839086435735,0.49225975573062897,0.9413222372531891
19314,0.0008657272023810947,0.22808437794446945,0.006736131850630045,0.0002827836784433657,0.004460180149180815,0.5659414380788803,0.8553704619407654
19315,0.014148109359666705,0.001077183752727251,0.008531358791515231,1.8310036659240723,0.0053406078077387065,0.008884073700755835,0.12432925589382648
19316,0.11860291473567486,0.01946050114929676,0.022727557457983494,0.0002720751504625696,0.04518855037167668,1.21695077419281,0.40479304641485214
19317,0.007644563433132134,0.01609365432523191,0.0021488084316843015,0.012881592629128136,0.007484112196834758,0.1481713503599167,1.735167145729065
19318,0.0016846267153596273,0.008843706455081701,0.0012724831540253945,1.0622489750385284,0.041845959261991084,0.4493527114391327,0.3665706068277359
19319,0.0007408959409076488,1.0140409767627716,0.008771280059590936,0.006612434866838157,0.013324631509021856,0.29161757230758667,0.6079606413841248
19320,0.0006116757867857814,0.0009932229295372963,1.2941249012947083,0.0002297275260616516,0.0007070357878546929,0.0026210070354864,0.26719580590724945
19321,0.47853536903858185,0.0013815375714330003,0.0019842684268951416,0.0009787190961674241,0.15647079050540924,0.5581443905830383,0.573632538318634
19322,0.014971219468861818,0.0020192045412841253,0.0011746458330890164,0.0008528350242613669,0.008169906621333212,0.8096524477005005,0.8414265811443329
19323,0.02658748347312212,0.002656372045748867,0.0009930704545695335,0.0012375748819408727,0.0082445575917518,1.0808664560317993,0.7255641222000122
19324,0.43391093611717224,0.0010125760522896599,0.0006650467239524005,0.00025069580073022735,0.007279080979060382,0.6094005852937698,0.4982742816209793
19325,0.024962606374174356,0.007095453271176666,0.11625005677342415,0.00027149792623504254,0.07006037794053555,0.43561945855617523,0.9961656928062439
19326,0.029670384246855974,1.1642133593559265,0.0010341076567783603,0.00022456986306451654,0.012940407497808337,0.28501027077436447,0.4221310466527939
19327,0.007012589951045811,0.0796645674854517,0.1174219474196434,0.0030261288789006358,0.05069396225735545,0.2708969712257385,0.6951726973056793
19328,0.0019343628082424402,0.022549842411535792,0.25092237815260887,0.00041766168658341485,0.04045676253736019,0.28904977440834045,0.8595276772975922
19329,0.0005456180697365198,0.0009780950713320635,1.9058004021644592,0.00024455421953462064,0.0006859391955913452,0.003139664215268567,0.12437192536890507
19330,0.07316601648926735,0.027517360169440508,0.017493244260549545,0.000535928874342062,0.07983219437301159,0.5276434272527695,0.6567215919494629
19331,0.21315430104732513,0.002021813328610733,0.03783465409651399,0.0005393271804123856,0.05882405862212181,0.6491122245788574,0.6956191062927246
19332,0.16909030824899673,0.002022791978561145,0.00183825578642427,0.00017788425605047564,0.010735055227996781,0.5618518590927124,1.2397335171699524
19333,0.9706091582775116,0.051513795740902424,0.002140475327905733,0.00038734687382202537,0.04950408125296235,0.1324909571558237,0.8561604619026184
19334,0.006304158421698958,0.3616268653422594,0.0012912489191876375,0.0009404396223544609,0.040138401091098785,0.29143495857715607,0.7700216770172119
19335,0.0027658974977384787,1.5688533782958984,0.0009950025923899375,0.00026245253333634366,0.007572812583475752,0.12115534394979477,0.4467543214559555
19336,0.731203556060791,0.0038809237848909106,0.004990940826246515,0.001263944120864835,0.02951543079689145,0.2667807638645172,0.9781292080879211
19337,0.32307126373052597,0.03205328481271863,0.0007051169142187064,0.000248710499391791,0.006843864277470857,0.49608638882637024,0.6318641006946564
19338,0.4902862459421158,0.12483182363212109,0.0012034776200380293,0.00036809845405372243,0.003966588501498336,0.03991141589358449,0.5013135969638824
19339,0.04057116527110338,0.002124053076840937,0.0006874487521599804,0.0005764407787864911,0.002729904110310599,1.0614920854568481,0.6999846696853638
19340,0.04144025966525078,0.0010641805492923595,0.0007382084804703481,0.0011619186244615776,0.01381095201941207,1.1490903496742249,0.9087273180484772
19341,0.0007005656370893121,0.0012472863065795536,1.8466660380363464,0.00020591735028574476,0.0009757733359947451,0.001429497648132383,0.1647329404950142
19342,0.4402582198381424,0.0042199504969175905,0.004455448070075363,0.0007224608644946784,0.2436375990509987,0.4574134945869446,0.7592789530754089
19343,0.000818478121800581,0.012011225975584239,0.10764383152127266,0.0002628844167702482,0.022030625492334366,0.9731286466121674,0.5528295636177063
19344,0.19145909696817398,0.04851324390619993,0.0477113276720047,0.0005979072784612072,0.007911488530226052,0.43813490867614746,0.6031135022640228
19345,0.0008592734520789236,1.8144177794456482,0.0009773753617992043,0.00025964096044361895,0.0025784732242755126,0.06000316143035889,0.4840434193611145
19346,0.0012658266568905674,0.036853520665317774,0.08208112698048353,0.0014602205212668196,0.0767610240727663,0.34890978038311005,1.0352304875850677
19347,0.008397088560741395,1.6060821413993835,0.002081567735331191,0.00016233598521031567,0.005097556335385889,0.3049425333738327,0.324134886264801
19348,0.039513870142400265,0.014993868069723248,0.0018823424761649221,0.0027824442713608732,0.019174563349224627,0.7585323452949524,0.9125113189220428
19349,0.1620524525642395,0.0011789102136390284,0.23478314653038979,0.007487977854907513,0.02601296891225502,0.29080650210380554,0.7459391057491302
19350,0.05574558675289154,0.011559180653421208,0.08932553883641958,0.00047060753718142223,0.029182158526964486,0.24759051203727722,0.9726566076278687
19351,0.008169224835000932,0.003307427017716691,0.005092416889965534,0.00017702553762610762,0.012339178763795644,0.8973710536956787,1.1264446377754211
19352,0.6357193887233734,0.0020629385362553876,0.004440225235157413,0.00019729784042965548,0.014098952349741012,0.12263044528663158,1.3213402032852173
19353,0.08451229147613049,0.30057206749916077,0.004587150877341628,0.00038312136644691464,0.0075247674831189215,0.3732398673892021,0.5754868388175964
19354,0.01566039683530107,0.013817755039781332,0.0014055184583412483,0.0010611518646328477,0.01861306745558977,1.145233392715454,0.6529951393604279
19355,0.05002241628244519,0.004095624593901448,0.0043475447164382786,0.0007157641188086927,0.008044014044571668,0.8405077159404755,1.017807275056839
19356,0.00047109466322581284,0.0008303232480102452,1.9445406794548035,0.00021956033349823656,0.0007019508066150593,0.0017803559312596917,0.08344190753996372
19357,0.3650997281074524,0.004529947982518934,0.0037124598311493173,0.0004639894883666784,0.7037661075592041,0.2640015408396721,0.5653068572282791
19358,0.005850456189364195,0.034052916802465916,0.07703886181116104,0.0003809135987467016,0.019711362605448812,0.7035510540008545,0.619488000869751
19359,0.044196061324328184,0.003145771275740117,0.2124704122543335,0.025875792605802417,0.07595264934934676,0.40498147904872894,0.5089619010686874
19360,0.08875908702611923,0.0008226462074674146,0.0005512369025382213,0.003430292434131843,0.16540824994444847,1.1305842995643616,0.7815136909484863
19361,0.09020850993692875,0.0027556203567655757,0.0035632899671327323,0.0001698301996242435,0.007481955282855779,0.5417883843183517,0.9370237588882446
19362,0.0015882798813890986,0.015520418353844434,0.005621698102913797,0.33827190194278955,0.08718577958643436,0.014754031086340547,0.5714338421821594
19363,0.19400645792484283,0.006451166933402419,0.000644488912939778,0.00044215666770242024,0.009352798952022567,1.0031360983848572,0.5858852118253708
19364,0.04085223749279976,0.002256043313536793,0.0008270337530120742,0.00040185657195479507,0.0015781975052959751,1.0150718986988068,0.6381582617759705
19365,0.05807456839829683,0.0034817651849152753,0.0026645118050510064,0.00022319068332521397,0.020037540467455983,0.2250858172774315,1.4451308250427246
19366,0.058468005852773786,0.005231185408774763,0.018711409764364362,0.024706604657694697,0.06255246186628938,0.7144294083118439,0.8576817810535431
19367,0.006591081619262695,0.0009387519118817522,0.008372274809516966,1.0185637176036835,0.009668932179920375,0.009423123206943274,0.2785554975271225
19368,0.30199258029460907,0.000331711173281235,0.002754005719907582,0.002313734172275872,0.01206007704604417,0.5453972518444061,1.2424499988555908
19369,0.2742639407515526,0.0033449570182710886,0.0008509830249749939,0.0004660168908117157,0.0022328519144139136,0.7999921441078186,0.6018510311841965
19370,0.42636479437351227,0.010874667961616069,0.016058023407822475,0.00022093983369586567,0.03388661611825228,0.8460227251052856,0.44650954008102417
19371,0.1331237256526947,0.0026614186954248,0.00983769743470475,0.0011068249742720582,0.014835535199381411,1.0884819626808167,1.142666906118393
19372,0.0004957120768267487,0.0007719728455413133,1.96248459815979,0.00022094993487087322,0.0006864711112939403,0.002010712632909417,0.0666971355676651
19373,0.0008749313456064556,1.440487027168274,0.002634500910062343,0.0005576730430902899,0.01473757706116885,0.12504209578037262,0.5395293533802032
19374,0.0017790942256397102,0.03483586618676782,0.03214813303202391,0.0002902373375377465,0.019248188007622957,0.4645053893327713,1.0265990495681763
19375,0.3566860482096672,0.003010981250554323,0.0009661864105510176,0.00028881182981166376,0.002710020135054947,0.7413643896579742,0.8211866319179535
19376,0.05844296980649233,0.0011532257630335607,0.5365123003721237,0.04992502252571285,0.01841433290974237,0.5411748290061951,0.7439548969268799
19377,0.01782742002978921,1.1403894126415253,0.0021479365414052154,0.00021963177758088648,0.006379037804435939,0.5914319455623627,0.33130042999982834
19378,0.02831288450397551,0.002283658604937955,0.0015540533349849284,0.0001769176367130143,0.005449128075269982,0.8285908699035645,0.830009251832962
19379,0.1836855225265026,0.2041211947798729,0.0010256770078740374,0.00019267488559071566,0.0088844236361183,0.20079300552606583,0.9307213425636292
19380,0.3445386290550232,0.03571541700512171,0.0024213658853113884,0.0002447624748995736,0.08196232840418816,0.22259630262851715,0.7331266701221466
19381,0.0012140349863329902,0.0008132096190820448,1.919925034046173,0.00024040042107742465,0.0009602888385416009,0.0010700113743951079,0.08226248063147068
19382,0.03979675006121397,0.001028605644023628,0.0010452008464199025,0.000630662064736498,0.0029641375404025894,1.4538478255271912,0.42991337180137634
19383,0.2879169434309006,0.0035789963585557416,0.0013185485222493298,0.0004205494815323618,0.002041656152869109,0.9114651381969452,0.6354115754365921
19384,0.15464503690600395,0.007032145920675248,0.0012362017660052516,0.0002456791623304255,0.006545074167661369,0.5957325398921967,1.0556221008300781
19385,0.09978680312633514,0.001560845886132256,0.06783673167228699,0.6691786646842957,0.013703321776119992,0.025473159737885,0.6484633982181549
19386,0.0038090237976575736,0.01555640297010541,0.0015026781766209751,0.0008567974546167534,0.016357441898435354,1.040199875831604,0.5845622271299362
19387,0.0005592348716163542,0.0005933658303547418,1.9174329042434692,0.00023239530561625088,0.0006448309623010573,0.0015302105312002823,0.11985215172171593
19388,0.20443611219525337,0.021888189250603318,0.006506845747935586,0.0001994273428493898,0.04120641271583736,0.142653189599514,1.2429789900779724
19389,1.6136673092842102,0.004262955961166881,0.0010570811900834087,0.0003009817463848208,0.05184126691892743,0.15453338623046875,0.5643582940101624
19390,0.545318216085434,0.006913802120834589,0.011086457991041243,0.0005517521501872125,0.07041594944894314,0.43579748272895813,0.6960234940052032
19391,0.039513819850981236,0.02151019498705864,0.02013666508719325,0.005414545091298351,0.06672068685293198,0.3996759355068207,1.0281806886196136
19392,0.15561814606189728,0.029695913195610046,0.009282214392442256,0.00357937733633662,0.02869011799339205,0.5757597386837006,0.8009138703346252
19393,0.0006394076208380284,0.0015963945552357472,1.9043681025505066,0.00023143791776192302,0.0007243077088787686,0.005383796291425824,0.24707797914743423
19394,0.023543923161923885,0.015190254314802587,0.003566532745026052,0.0012836370683544374,0.03357433178462088,0.44842275977134705,1.303693413734436
19395,0.023350414354354143,1.765296757221222,0.0013228436473582406,0.0004484178767594216,0.012790365508408286,0.10509832017123699,0.36679498851299286
19396,0.27676844596862793,0.09487968496978283,0.0012074461119482294,0.0016329274121744675,0.019731006876099855,0.16532082110643387,0.9372743964195251
19397,0.17412715032696724,0.013421754934825003,0.003343679387398879,0.005369320703266567,0.20647714287042618,0.18625761568546295,0.814474880695343
19398,0.03662466537207365,0.06779776513576508,0.05643629655241966,0.00025459233069113907,0.05164415016770363,0.6279668807983398,0.8108955025672913
19399,0.17964316718280315,0.0017925157553690951,0.005070161889307201,0.00020784236916426835,0.030988813377916813,0.09804508835077286,1.466545820236206
19400,0.03008064324967563,0.0017378703341819346,0.0010727714070526417,0.0002850888414736019,0.0028547438632813282,1.4613300561904907,0.5255199670791626
19401,0.0035876004840247333,0.014714087214088067,0.09346090070903301,0.01304377108317567,0.04264786094427109,0.4051813930273056,0.9911684691905975
19402,0.000796290667494759,0.04208236373960972,0.001946059324836824,0.006616367609240115,0.01560873445123434,0.9308337271213531,0.5078855752944946
19403,0.07367406133562326,0.0012819411662121638,0.0019040762927033938,0.00022415771461581357,0.08451737463474274,0.18964578956365585,1.3708280324935913
19404,0.3697471171617508,0.0010310310401564493,0.17635152488946915,0.029378515668213367,0.14983921125531197,0.1325206607580185,1.0133741796016693
19405,0.14007412642240524,0.004816516651771963,0.0863372441381216,0.0005604418768854202,0.015840530104469508,0.43088874965906143,0.940870851278305
19406,0.3269801661372185,0.006054708966985345,0.0005736300111038872,0.00035204913000086435,0.0023650454086237005,0.23616395145654678,1.1932647824287415
19407,0.45478852093219757,0.0011042362084481283,0.0010505786049179733,0.0002783120823477425,0.0023636883702238265,0.35842105746269226,1.0606365501880646
19408,0.0005026601961617416,0.0008206913926187553,1.949563443660736,0.00021701089464443157,0.0006793359134462662,0.002032630960457027,0.09072760865092278
19409,0.09729481488466263,0.008359654806554317,0.02639749296940863,0.0008535721860880585,0.005988038508803584,0.748124748468399,0.588738352060318
19410,0.00903612480033189,0.0009535159629763257,0.002876152459066361,1.8809012174606323,0.011691617430187762,0.009293593466281891,0.2260431870818138
19411,0.020834594499319792,1.3718632459640503,0.001499388599768281,0.00016008176870307977,0.00641990196891129,0.16014085710048676,0.48255006968975067
19412,0.0027023800503229722,0.0006784932556911372,1.9281784296035767,0.0002241659630399795,0.002572689874796197,0.0012101403444830794,0.11594456061720848
19413,0.14501310512423515,0.011388051556423306,0.0005868080397704034,0.0002728899453039446,0.011395452660508454,0.4327278733253479,0.6861899495124817
19414,0.0012125125922466395,0.0008140749851008877,1.9630439281463623,0.0002790603055018437,0.00161608106282074,0.0010175086426897906,0.08859298005700111
19415,0.23207802325487137,0.0016026591224544973,0.031195065705105662,0.00513693064567633,0.048872070387005806,0.681255578994751,0.8391766250133514
19416,0.03368063550442457,0.0074809002653637435,0.007917969487607479,0.33280009031295776,0.016491102753207088,0.1041274294257164,0.7421662509441376
19417,0.003922950418200344,0.0266669838456437,0.0016165358174475841,0.00018817846224195023,0.02726842137053609,0.8482651114463806,0.9626966416835785
19418,0.13219310715794563,0.0138407819904387,0.0013708739643334411,0.0005496114479228709,0.1365652158856392,0.7705758213996887,0.49255065619945526
19419,0.001368664587062085,0.013259486368042417,0.004686282278271392,0.9579021334648132,0.09806143492460251,0.33873889595270157,0.3909004181623459
19420,0.0010677509853849187,0.008121197926811874,0.028916067676618695,0.004318286699344753,0.021954595809802413,0.35765308141708374,1.1844964623451233
19421,0.004011473334685434,0.009834589436650276,0.04043716378509998,1.5558325052261353,0.04706414323300123,0.19031868129968643,0.2517690807580948
19422,0.0011379152219888056,0.002856012164556887,0.058658821042627096,0.012613946088094963,0.022794086020439863,0.35279835760593414,1.2640675902366638
19423,0.001307372132941964,0.01753047911915928,0.02016444830223918,0.0010641555236361455,0.021768803941085935,0.783274233341217,0.7071197032928467
